ID,Hall,Family (trad),Given (trad),Village (trad),District (trad),County (trad),Other (trad),Family (pinyin),Given (pinyin),Village (pinyin),District (pinyin),County (pinyin),Other (pinyin)
09616,NEW,陳,大賔,梓坭坑村,0,寗邑,0,chén,dàbīn,zǐ ní kēng cūn,0,níng yì,0
09617,NEW,李,元貴,洞村,上園,開邑,0,lǐ,yuán guì,dòng cūn,shàng yuán,kāi yì,0
09618,NEW,劉,祖成,0,0,寗邑,0,liú,zǔ chéng,0,0,níng yì,0
09619,NEW,李,有積,三村,0,會邑,0,lǐ,yǒu jī,sān cūn,0,huì yì,0
09620,NEW,雷,阿瑞,水潮村,0,寗邑,0,léi,ā ruì,shuǐ cháo cūn,0,níng yì,0
09621,NEW,李,先,石管,鉸剪,開邑,0,lǐ,xiān,shí guǎn,jiǎojiǎn,kāi yì,0
09622,NEW,鄧,澤隆,0,0,開邑,0,dèng,zé lóng,0,0,kāi yì,0
09623,NEW,潘,學韶,灯檠村,0,開邑,0,pān,xué sháo,dēngqíng cūn,0,kāi yì,0
09624,NEW,陳,典濠,京背村,0,會邑,0,chén,diǎn háo,jīng bèi cūn,0,huì yì,0
09625,NEW,陳,大王,坑頭村,山頂里,會邑,0,chén,dàwáng,kēngtóu cūn,shāndǐng lǐ,huì yì,0
09626,NEW,陳,阿平,京背村,0,會邑,0,chén,ā píng,jīng bèi cūn,0,huì yì,0
09627,NEW,林,天潤,沙岡,大接里,會邑,0,lín,tiān rùn,shā gāng,dà jiē lǐ,huì yì,0
09628,NEW,黃,阿高,0,0,開邑,0,huáng,ā gāo,0,0,kāi yì,0
09629,NEW,林,能儉,冲式村,0,會邑,0,lín,néng jiǎn,chōng shì cūn,0,huì yì,0
09630,NEW,黃,阿秋,甘邊村,0,寗邑,0,huáng,ā qiū,gān biān cūn,0,níng yì,0
09631,NEW,雷,亜同,0,0,會邑,0,léi,yà tóng,0,0,huì yì,0
09632,NEW,麥,阿恩,0,0,寗邑,0,mài,ā ēn,0,0,níng yì,0
09633,NEW,劉,學諾,0,0,寗邑,0,liú,xué nuò,0,0,níng yì,0
09634,NEW,伍,修榮,0,0,寗邑,0,wǔ,xiū róng,0,0,níng yì,0
09635,NEW,陳,連德,水南村,0,寗邑,0,chén,lián dé,shuǐ nán cūn,0,níng yì,0
09636,NEW,區,阿奕,0,松栢山,恩邑,0,ōu,ā yì,0,sōngbǎi shān,ēn yì,0
09637,NEW,雷,亜嵩,水邊村,0,寗邑,0,léi,yà sōng,shuǐbiān cūn,0,níng yì,0
09638,NEW,錢,阿維,0,0,寗邑,0,qián,ā wéi,0,0,níng yì,0
09639,NEW,黎,阿浩,沙頭村,0,寗邑,0,lí,ā hào,shā tóu cūn,0,níng yì,0
09640,NEW,潘,黃福,0,蒲竹坑,寗邑,0,pān,huáng fú,0,pú zhú kēng,níng yì,0
09641,NEW,黃,富盛,塔湖村,0,寗邑,0,huáng,fù shèng,tǎ hú cūn,0,níng yì,0
09642,NEW,李,阿添,滘頭村,0,寗邑,0,lǐ,ā tiān,jiàotóu cūn,0,níng yì,0
09643,NEW,伍,仕彥,巷里村,0,寗邑,0,wǔ,shì yàn,xiàng lǐ cūn,0,níng yì,0
09644,NEW,李,衍奏,三村,0,會邑,0,lǐ,yǎn zòu,sān cūn,0,huì yì,0
09645,NEW,李,雲攸,三村,0,會邑,0,lǐ,yún yōu,sān cūn,0,huì yì,0
09646,NEW,李,雲接,0,0,會邑,0,lǐ,yún jiē,0,0,huì yì,0
09647,NEW,劉,阿成,0,0,會邑,0,liú,ā chéng,0,0,huì yì,0
09648,NEW,趙,仲芥,三江村,0,会邑,0,zhào,zhòng jiè,Sān Jiāng cūn,0,huì yì,0
09649,NEW,廖,方見,0,0,会邑,0,liào,fāng jiàn,0,0,huì yì,0
09650,NEW,湯,烱義,泗冲村,0,会邑,0,tāng,jiǒng yì,sì chōng cūn,0,huì yì,0
09651,NEW,李,阿榮,0,0,寗邑,0,lǐ,ā róng,0,0,níng yì,0
09652,NEW,鄧,阿長,萍崗村,0,会邑,0,dèng,ā cháng,píng gǎng cūn,0,huì yì,0
09653,NEW,譚,開酷,0,0,寗邑,0,tán,kāi kù,0,0,níng yì,0
09654,NEW,談,阿洽,0,0,会邑,0,tán,ā qià,0,0,huì yì,0
09655,NEW,陳,逢養,朝北村,冲泮,寗邑,0,chén,féng yǎng,cháo běi cūn,chōng pàn,níng yì,0
09656,NEW,陳,齊勝,水香村,0,寗邑,0,chén,qí shèng,shuǐxiāng cūn,0,níng yì,0
09657,NEW,林,德楊,西村,0,寗邑,0,lín,dé yáng,xī cūn,0,níng yì,0
09658,NEW,李,連,寗城,0,寗邑,0,lǐ,lián,Níngchéng,0,níng yì,0
09659,NEW,楊,潮運,0,0,會邑,0,yáng,cháo yùn,0,0,huì yì,0
09660,NEW,黃,阿錫,0,0,寗邑,0,huáng,ā xī,0,0,níng yì,0
09661,NEW,雷,維寬,岡頭村,0,寗邑,0,léi,wéi kuān,gāng tóu cūn,0,níng yì,0
09662,NEW,鄭,亞更,水砵,0,寗邑,0,zhèng,yà gèng,shuǐbó,0,níng yì,0
09663,NEW,黃,龍開,0,0,会邑,0,huáng,lóng kāi,0,0,huì yì,0
09664,NEW,湯,名顯,泗冲村,0,会邑,0,tāng,míng xiǎn,sì chōng cūn,0,huì yì,0
09665,NEW,黃,亞務,盤龍村,0,會邑,0,huáng,yà wù,pán lóng cūn,0,huì yì,0
09666,NEW,利,奕臻,羊路,0,開邑,0,lì,yì zhēn,yáng lù,0,kāi yì,0
09667,NEW,梅,快高,0,0,寗邑,0,méi,kuài gāo,0,0,níng yì,0
09668,NEW,陳,雙悅,三墩村,0,寗邑,0,chén,shuāng yuè,sān dūn cūn,0,níng yì,0
09669,NEW,馬,綯實,塘口村,下環堡,寗邑,0,mǎ,táo shí,táng kǒu cūn,xià huán bǎo,níng yì,0
09670,NEW,陳,四利,石渠村,0,会邑,0,chén,sì lì,Shíqú cūn,0,huì yì,0
09671,NEW,伍,阿晚,0,0,寗邑,0,wǔ,ā wǎn,0,0,níng yì,0
09672,NEW,湯,亞福,沙富,0,會邑,0,tāng,yà fú,shā fù,0,huì yì,0
09673,NEW,許,永旺,福安里,0,会邑,0,xǔ,yǒng wàng,fú'ān lǐ,0,huì yì,0
09674,NEW,林,立能,大嶺,0,寗邑,0,lín,lì néng,dà lǐng,0,níng yì,0
09675,NEW,彭,利善,來山村,廣海,寗邑,0,péng,lì shàn,lái shāncūn,guǎng hǎi,níng yì,0
09676,NEW,李,滿盛,0,0,寗邑,0,lǐ,mǎn shèng,0,0,níng yì,0
09677,NEW,朱,龍後,淡村,0,寗邑,0,zhū,lóng hòu,dàn cūn,0,níng yì,0
09678,NEW,周,阿望,0,0,開邑,0,zhōu,ā wàng,0,0,kāi yì,0
09679,NEW,潘,覯贊,橋頭村,0,開邑,0,pān,gòu zàn,qiáotóu cūn,0,kāi yì,0
09680,NEW,張,宏俸,沙富村,0,會邑,0,zhāng,hóng fèng,shā fù cūn,0,huì yì,0
09681,NEW,譚,辰迎,0,0,寕邑,0,tán,chén yíng,0,0,níng yì,0
09682,NEW,麦,文錦,南合村,0,會邑,0,mài,wén jǐn,nán hé cūn,0,huì yì,0
09683,NEW,陳,廣立,旺冲村,0,會邑,0,chén,guǎng lì,wàng chōng cūn,0,huì yì,0
09684,NEW,鄧,阿燦,0,0,寗邑,0,dèng,ā càn,0,0,níng yì,0
09685,NEW,陳,雲龍,旺冲,0,會邑,0,chén,Yúnlóng,wàng chōng,0,huì yì,0
09686,NEW,鄺,阿恩,0,0,寗邑,0,kuàng,ā ēn,0,0,níng yì,0
09687,NEW,李,超衍,三村,0,會邑,0,lǐ,chāo yǎn,sān cūn,0,huì yì,0
09688,NEW,黃,亞師,那馬洋村,0,寗邑,0,huáng,yà shī,nà mǎ yáng cūn,0,níng yì,0
09689,NEW,李,亞光,橫塘,0,寗邑,0,lǐ,yà guāng,héng táng,0,níng yì,0
09690,NEW,李,松連,0,0,寕邑,0,lǐ,sōng lián,0,0,níng yì,0
09691,NEW,歐,女安,陽路村,0,寕邑,0,ōu,nǚ ān,yáng lù cūn,0,níng yì,0
09692,NEW,譚,阿旺,0,0,寗邑,0,tán,ā wàng,0,0,níng yì,0
09693,NEW,林,阿李,0,0,開邑,0,lín,ā lǐ,0,0,kāi yì,0
09694,NEW,梅,亞靈,端芬,0,寧邑,0,méi,yà líng,duān fēn,0,níng yì,0
09695,NEW,阮,清燿,塘頭村,0,寗邑,0,ruǎn,qīng yào,táng tóu cūn,0,níng yì,0
09696,NEW,呂,發安,0,铁江,鶴邑,0,lǚ,fā ān,0,tiě jiāng,hè yì,0
09697,NEW,梁,亞茍,梁家村,0,會邑,0,liáng,yà gǒu,liáng jiā cūn,0,huì yì,0
09698,NEW,鄭,亞添,0,趾山,鶴邑,0,zhèng,yà tiān,0,zhǐ shān,hè yì,0
09699,NEW,鄧,亞濃,0,0,寗邑,0,dèng,yà nóng,0,0,níng yì,0
09700,NEW,劉,士彬,0,0,寕邑,0,liú,shì bīn,0,0,níng yì,0
09701,NEW,伍,沛然,官竇村,0,寗邑,0,wǔ,pèirán,guān dòu cūn,0,níng yì,0
09702,NEW,林,亞金,嶺背村,0,會邑,0,lín,yà jīn,lǐng bèi cūn,0,huì yì,0
09703,NEW,楊,阿強,0,橫水,会邑,0,yáng,ā qiáng,0,héng shuǐ,huì yì,0
09704,NEW,伍,鴻孟,0,上坪,寧邑,0,wǔ,hóng mèng,0,shàng píng,níng yì,0
09705,NEW,林,遂安,0,0,寕邑,0,lín,suì ān,0,0,níng yì,0
09706,NEW,區,欽綱,睦崗村,0,開邑,0,ōu,qīn gāng,mù gǎng cūn,0,kāi yì,0
09707,NEW,蔡,傳熺,塘村,下蓮,寗邑,0,cài,chuánxī,táng cūn,xià lián,níng yì,0
09708,NEW,林,亞欽,0,址山,鶴邑,0,lín,yà qīn,0,zhǐ shān,hè yì,0
09709,NEW,陳,合燕,京背村,0,会邑,0,chén,hé yàn,jīng bèi cūn,0,huì yì,0
09710,NEW,陳,咸休,大寗村,0,寗邑,0,chén,xián xiū,Dàníng cūn,0,níng yì,0
09711,NEW,雷,宜鑑,毛瓶村,0,寗邑,0,léi,yí jiàn,máo píng cūn,0,níng yì,0
09712,NEW,葉,社連,大嶺,0,寗邑,0,yè,shè lián,dà lǐng,0,níng yì,0
09713,NEW,陳,亜練,天湖村,0,會邑,0,chén,yà liàn,tiān hú cūn,0,huì yì,0
09714,NEW,李,亜亨,三村,0,会邑,0,lǐ,yà hēng,sān cūn,0,huì yì,0
09715,NEW,伍,亜傳,大巷,0,寗邑,0,wǔ,yà chuán,dà xiàng,0,níng yì,0
09716,NEW,陳,耀芳,高沙村,0,会邑,0,chén,yào fāng,gāo shā cūn,0,huì yì,0
09717,NEW,何,阿運,尚書坊,0,会邑,0,hé,ā yùn,Shàngshū fāng,0,huì yì,0
09718,NEW,陳,阿宗,0,0,寗邑,0,chén,ā zōng,0,0,níng yì,0
09719,NEW,黃,芳譜,0,0,會邑,0,huáng,fāng pǔ,0,0,huì yì,0
09720,NEW,李,亜保,七堡,0,會邑,0,lǐ,yà bǎo, qī bǎo,0,huì yì,0
09721,NEW,吳,亞近,0,0,会邑,0,wú,yà jìn,0,0,huì yì,0
09722,NEW,梁,亜華,南朗村,0,會邑,0,liáng,yà huá,nán lǎng cūn,0,huì yì,0
09723,NEW,陳,阿怒,更背村,0,会邑,0,chén,ā nù,gèng bèi cūn,0,huì yì,0
09724,NEW,黃,亞兆,0,0,寗邑,0,huáng,yà zhào,0,0,níng yì,0
09725,NEW,陳,連芳,大寗村,0,寗邑,0,chén,lián fāng,Dàníng cūn,0,níng yì,0
09726,NEW,李,亞茍,七堡,0,會邑,0,lǐ,yà gǒu,qī bǎo,0,huì yì,0
09727,NEW,譚,裔明,白水,0,寗邑,0,tán,yì míng,báishuǐ,0,níng yì,0
09728,NEW,朱,亜樂,0,0,開邑,0,zhū,yà lè,0,0,kāi yì,0
09729,NEW,湯,亜昌,亀尾村,古井,會邑,0,tāng,yà chāng,guī wěi cūn,gǔ jǐng,huì yì,0
09730,NEW,林,作龍,0,0,會邑,0,lín,zuò lóng,0,0,huì yì,0
09731,NEW,黃,項世,黃冲村,0,會邑,0,huáng,xiàng shì,huáng chōng cūn,0,huì yì,0
09732,NEW,吳,柏松,文樓,0,會邑,0,wú,bǎisōng,wén lóu,0,huì yì,0
09733,NEW,陳,六大,天湖,0,會邑,0,chén,Liùdà,tiān hú,0,huì yì,0
09734,NEW,黃,紹祿,黃冲,0,會邑,0,huáng,shào lù,huáng chōng,0,huì yì,0
09735,NEW,何,恩表,0,0,寗邑,0,hé,ēn biǎo,0,0,níng yì,0
09736,NEW,李,象典,0,0,會邑,0,lǐ,xiàng diǎn,0,0,huì yì,0
09737,NEW,馬,亜俊,0,0,寗邑,0,mǎ,yà jùn,0,0,níng yì,0
09738,NEW,伍,令蒼,大巷,0,寗邑,0,wǔ,lìng cāng,dà xiàng,0,níng yì,0
09739,NEW,葉,桂活,0,0,會邑,0,yè,guì huó,0,0,huì yì,0
09740,NEW,黃,達江,古井村,0,會邑,0,huáng,dá jiāng,gǔ jǐng cūn,0,huì yì,0
09741,NEW,陳,蓁大,0,0,會邑,0,chén,zhēn dà,0,0,huì yì,0
09742,NEW,陳,阿蕩,京背村,0,会邑,0,chén,ā dàng,jīng bèi cūn,0,huì yì,0
09743,NEW,李,衍聘,三村,0,會邑,0,lǐ,yǎn pìn,sān cūn,0,huì yì,0
09744,NEW,趙,撰慶,0,0,会邑,0,zhào,zhuàn qìng,0,0,huì yì,0
09745,NEW,梁,利貞,0,0,恩邑,0,liáng,lì zhēn,0,0,ēn yì,0
09746,NEW,朱,箕俊,三咀村,海宴,寗邑,0,zhū,jī jùn,sān jǔ cūn,hǎi yàn,níng yì,0
09747,NEW,雷,景學,0,0,寗邑,0,léi,jǐng xué,0,0,níng yì,0
09748,NEW,余,荣光,草冲村,0,寗邑,0,yú,róngguāng,cǎo chōng cūn,0,níng yì,0
09749,NEW,葉,茂滋,橫崗村,0,會邑,0,yè,mào zī,héng gǎng cūn,0,huì yì,0
09750,NEW,謝,秀聖,0,譚邊,開邑,0,xiè,xiù shèng,0,tán biān,kāi yì,0
09751,NEW,陳,大寶,京背,0,会邑,0,chén,dàbǎo,jīng bèi,0,huì yì,0
09752,NEW,伍,洪進,园山村,0,寗邑,0,wǔ,hóng jìn,yuán shāncūn,0,níng yì,0
09753,NEW,陳,莊,秀墪村,0,寗邑,0,chén,zhuāng,xiù shú cūn,0,níng yì,0
09754,NEW,李,傳業,逕頭,0,寗邑,0,lǐ,chuán yè,jìng tóu,0,níng yì,0
09755,NEW,鄧,亜邦,芋冲,0,開邑,0,dèng,yà bāng,yù chōng,0,kāi yì,0
09756,NEW,伍,亞幸,龍舟澳,0,寗邑,0,wǔ,yà xìng,lóngzhōu ào,0,níng yì,0
09757,NEW,黃,世圖,黃涌村,0,會邑,0,huáng,shì tú,huáng yǒng cūn,0,huì yì,0
09758,NEW,髙,倫顕,0,0,会邑,0,gāo,lún xiǎn,0,0,huì yì,0
09759,NEW,李,沾賢,七堡,0,會邑,0,lǐ,zhān xián,qī bǎo,0,huì yì,0
09760,NEW,劉,根祟,李凹村,0,寗邑,0,liú,gēn suì,lǐ āo cūn,0,níng yì,0
09761,NEW,張,沾彌,塘荷村,0,會邑,0,zhāng,zhān mí,táng hé cūn,0,huì yì,0
09762,NEW,張,阿牛,0,廣海,寗邑,0,zhāng,ā niú,0,guǎng hǎi,níng yì,0
09763,NEW,鄭,壽,亀崗村,0,會邑,0,zhèng,shòu,guī gǎng cūn,0,huì yì,0
09764,NEW,李,阿華,0,0,寗邑,0,lǐ,ā huá,0,0,níng yì,0
09765,NEW,陳,阿建,髙沙村,0,会邑,0,chén,ā jiàn,gāoshā cūn,0,huì yì,0
09766,NEW,林,亜金,嶺背村,0,會邑,0,lín,yà jīn,lǐng bèi cūn,0,huì yì,0
09767,NEW,林,亜柰,0,冲色,會邑,0,lín,yà nài,0,chōng sè,huì yì,0
09768,NEW,吳,阿敬,0,冲老,会邑,0,wú,ā jìng,0,chōng lǎo,huì yì,0
09769,NEW,黃,連江,0,獨洲,會邑,0,huáng,Liánjiāng,0,dú zhōu,huì yì,0
09770,NEW,李,阿双,0,七堡,会邑,0,lǐ,ā shuāng,0,qī bǎo,huì yì,0
09771,NEW,趙,亜安,0,三江,會邑,0,zhào,yà ān,0,Sān Jiāng,huì yì,0
09772,NEW,林,亜捧,0,羅坑,會邑,0,lín,yà pěng ,0,luó kēng,huì yì,0
09773,NEW,譚,桂女,0,0,寕邑,0,tán,guì nǚ,0,0,níng yì,0
09774,NEW,張,鏞郎,0,0,會邑,0,zhāng,yōng láng,0,0,huì yì,0
09775,NEW,張,遂鏞,0,0,會邑,0,zhāng,suì yōng,0,0,huì yì,0
09776,NEW,許,厚德,六冲村,0,会邑,0,xǔ,hòu dé,Liùchōng cūn,0,huì yì,0
09777,NEW,李,培大,祖頭村,逕頭,寗邑,0,lǐ,péi dà,zǔ tóu cūn,jìng tóu,níng yì,0
09778,NEW,龔,亜朋,0,0,恩邑,0,gōng,yà péng,0,0,ēn yì,0
09779,NEW,李,廷達,祖頭村,逕頭,寗邑,0,lǐ,tíng dá,zǔ tóu cūn,jìng tóu,níng yì,0
09780,NEW,廖,阿悅,仙洞村,0,會邑,0,liào,ā yuè,xiān dòng cūn,0,huì yì,0
09781,NEW,趙,阿就,田稠村,0,寗邑,0,zhào,ā jiù,tián chóu cūn,0,níng yì,0
09782,NEW,黃,亜玖,0,0,寗邑,0,huáng,yà jiǔ,0,0,níng yì,0
09783,NEW,林,求捧,0,冲色,會邑,0,lín,qiú pěng,0,chōng sè,huì yì,0
09784,NEW,李,廷*基,蜜*冲村,0,寗邑,0,lǐ,tíng*jī,mì*chōng cūn,0,níng yì,0
09785,NEW,梁,亜華,0,南浪,會邑,0,liáng,yà huá,0,nán làng,huì yì,0
09786,NEW,林,金願,0,0,0,0,lín,jīn yuàn,0,0,0,0
09787,NEW,林,榮立,0,0,會邑,0,lín,rónglì,0,0,huì yì,0
09788,NEW,林,厚能,0,冲色,會邑,0,lín,hòu néng,0,chōng sè,huì yì,0
09789,NEW,趙,亜如,田稠村,0,寗邑,0,zhào,yàrú,tián chóu cūn,0,níng yì,0
09790,NEW,鄺,柳德,0,0,寗邑,0,kuàng,liǔ dé,0,0,níng yì,0
09791,NEW,林,亜見,0,冲色,會邑,0,lín,yà jiàn,0,chōng sè,huì yì,0
09792,NEW,雷,任澤,龍溪里,張边,寗邑,0,léi,rèn zé,lóng xī lǐ,zhāng biān,níng yì,0
09793,NEW,朱,亜勝,郎村,學子,開邑,0,zhū,yà shèng,láng cūn,xuézǐ,kāi yì,0
09794,NEW,李,阿耀,0,0,寕邑,0,lǐ,ā yào,0,0,níng yì,0
09795,NEW,伍,日亮,錦石村,0,寗邑,0,wǔ,rì liàng,jǐn shí cūn,0,níng yì,0
09796,NEW,李,亜喜,新坡村,0,寗邑,0,lǐ,yà xǐ,xīn pō cūn,0,níng yì,0
09797,NEW,陳,文髙,田美村,0,寗邑,0,chén,wéngāo,tián měi cūn,0,níng yì,0
09798,NEW,麥,亜壽,磐石村,0,寗邑,0,mài,yà shòu,pánshí cūn,0,níng yì,0
09799,NEW,陳,阿橋,京背村,0,會邑,0,chén,ā qiáo,jīng bèi cūn,0,huì yì,0
09800,NEW,李,齊盛,鳴鳳村,逕頭,寗邑,0,lǐ,qí shèng,míng fèng cūn,jìng tóu,níng yì,0
09801,NEW,陳,阿位,0,0,寗邑,0,chén,ā wèi,0,0,níng yì,0
09802,NEW,駱,亜任,0,0,寗邑,0,luò,yà rèn,0,0,níng yì,0
09803,NEW,湯,亞唐,0,0,寗邑,0,tāng,yà táng,0,0,níng yì,0
09804,NEW,蔡,亜服,0,沙冲水,寗邑,0,cài,yà fú,0,shā chōngshuǐ,níng yì,0
09805,NEW,雷,學熾,良邊村,0,寗邑,0,léi,xué chì,liáng biān cūn,0,níng yì,0
09806,NEW,李,亜發,新坡村,0,寗邑,0,lǐ,yà fā,xīn pō cūn,0,níng yì,0
09807,NEW,李,象見,0,七堡,會邑,0,lǐ,xiàng jiàn,0,qī bǎo,huì yì,0
09808,NEW,王,阿華,0,0,寗邑,0,wáng,ā huá,0,0,níng yì,0
09809,NEW,廖,阿養,洞村,下園,開邑,0,liào,ā yǎng,dòng cūn,xià yuán,kāi yì,0
09810,NEW,雷,照成,0,0,寗邑,0,léi,zhào chéng,0,0,níng yì,0
09811,NEW,湯,阿三,赤水村,0,開邑,0,tāng,āsān,Chìshuǐ cūn,0,kāi yì,0
09812,NEW,譚,長才,0,0,寗邑,0,tán,chángcái,0,0,níng yì,0
09813,NEW,陳,乾業,0,陳邊,寗邑,0,chén,gān yè,0,chén biān,níng yì,0
09814,NEW,龔,阿亨,0,0,恩邑,0,gōng,ā hēng,0,0,ēn yì,0
09815,NEW,譚,同德,0,0,開邑,0,tán,tóngdé,0,0,kāi yì,0
09816,NEW,李,亜祥,大綱村,0,寗邑,0,lǐ,yà xiáng,dàgāng cūn,0,níng yì,0
09817,NEW,黃,龍長,髙壠村,北坑,寗邑,0,huáng,lóng cháng,gāolǒng cūn,běi kēng,níng yì,0
09818,NEW,李,均大,大綱村,0,寗邑,0,lǐ,jūn dà,dàgāng cūn,0,níng yì,0
09819,NEW,鄭,亜照,貴美村,0,會邑,0,zhèng,yà zhào,guì měi cūn,0,huì yì,0
09820,NEW,李,祖輝,白石村,0,寗邑,0,lǐ,zǔ huī,báishí cūn,0,níng yì,0
09821,NEW,鄧,亜成,曹崗村,0,寗邑,0,dèng,yà chéng,cáo gǎng cūn,0,níng yì,0
09822,NEW,黃,厚錦,0,0,會邑,0,huáng,hòu jǐn,0,0,huì yì,0
09823,NEW,譚,許耀,上村,0,開邑,0,tán,xǔ yào,shàng cūn,0,kāi yì,0
09824,NEW,何,賚燕,0,龍塘,開邑,0,hé,lài yàn,0,lóng táng,kāi yì,0
09825,NEW,黃,亜義,京背村,0,會邑,0,huáng,yà yì,jīng bèi cūn,0,huì yì,0
09826,NEW,李,亜美,古井村,0,會邑,0,lǐ,yà měi,gǔ jǐng cūn,0,huì yì,0
09827,NEW,黃,亜裔,0,潮境,寗邑,0,huáng,Yàyì,0,cháo jìng,níng yì,0
09828,NEW,李,亜昌,0,0,寗邑,0,lǐ,yà chāng,0,0,níng yì,0
09829,NEW,馬,安福,南安村,0,寗邑,0,mǎ,Ānfú,Nán'ān cūn,0,níng yì,0
09830,NEW,黃,昌信,潮波村,独崗,寗邑,0,huáng,chāng xìn,cháo bō cūn,dú gǎng,níng yì,0
09831,NEW,謝,亜秋,0,雙門,寗邑,0,xiè,yà qiū,0,shuāng mén,níng yì,0
09832,NEW,鄧,亜勝,0,0,開邑,0,dèng,yà shèng,0,0,kāi yì,0
09833,NEW,黃,名芳,東村,坑口,會邑,0,huáng,míng fāng,dōngcūn,kēngkǒu,huì yì,0
09834,NEW,何,九如,0,0,寗邑,0,hé,jiǔrú,0,0,níng yì,0
09835,NEW,林,亜浩,冲式村,0,會邑,0,lín,yà hào,chōng shì cūn,0,huì yì,0
09836,NEW,譚,阿扶,0,0,開邑,0,tán,ā fú,0,0,kāi yì,0
09837,NEW,髙,亞佳,沙富,0,會邑,0,gāo,yà jiā,shā fù,0,huì yì,0
09838,NEW,黃,阿裔,0,0,寧邑,0,huáng,ā yì,0,0,níng yì,0
09839,NEW,林,立蒼,0,0,會邑,0,lín,lì cāng,0,0,huì yì,0
09840,NEW,伍,建鴻,冷水坑,斗洞,寧邑,0,wǔ,jiàn hóng,lěngshuǐ kēng,dòu dòng,níng yì,0
09841,NEW,陳,亞佐,冲漢,0,寗邑,0,chén,yà zuǒ,chōng hàn,0,níng yì,0
09842,NEW,鄭,振詠,0,0,會邑,0,zhèng,zhèn yǒng,0,0,huì yì,0
09843,NEW,潘,榮學,橋頭村,0,開邑,0,pān,róng xué,qiáotóu cūn,0,kāi yì,0
09844,NEW,李,名雪,三村,0,會邑,0,lǐ,míng xuě,sān cūn,0,huì yì,0
09845,NEW,黃,亞賀,黃冲,0,會邑,0,huáng,yà hè,huáng chōng,0,huì yì,0
09846,NEW,鄭,亞盛,水南,0,寗邑,0,zhèng,yà shèng,shuǐ nán,0,níng yì,0
09847,NEW,李,亞華,0,0,会邑,0,lǐ,yà huá,0,0,huì yì,0
09848,NEW,朱,祖冬,山咀村,海宴,寗邑,0,zhū,zǔ dōng,shān jǔ cūn,hǎi yàn,níng yì,0
09849,NEW,李,亞星,七堡,0,會邑,0,lǐ,yà xīng,qī bǎo,0,huì yì,0
09850,NEW,陳,賢耀,0,0,会邑,0,chén,xián yào,0,0,huì yì,0
09851,NEW,李,阿彥,0,0,寗邑,0,lǐ,ā yàn,0,0,níng yì,0
09852,NEW,雷,福樂,橋頭村,塘面,寗邑,0,léi,fú lè,qiáotóu cūn,táng miàn,níng yì,0
09853,NEW,黃,定,人,0,邑,0,huáng,dìng,rén,0,yì,0
09854,NEW,曾,華興,0,0,会邑,0,zēng,huá xīng,0,0,huì yì,0
09855,NEW,雪,藉學,岡頭村,塘面,寗邑,0,xuě,jiè xué,gāng tóu cūn,táng miàn,níng yì,0
09856,NEW,黃,重奕,京背村,0,會邑,0,huáng,zhòng yì,jīng bèi cūn,0,huì yì,0
09857,NEW,龍,亞車,大灣村,0,會邑,0,lóng,yà chē,dà wān cūn,0,huì yì,0
09858,NEW,潘,添榮,橋頭村,0,開邑,0,pān,tiān róng,qiáotóu cūn,0,kāi yì,0
09859,NEW,李,亞榮,三村,0,會邑,0,lǐ,yà róng,sān cūn,0,huì yì,0
09860,NEW,曺,覌榮,0,0,寗邑,0,cáo,guān róng,0,0,níng yì,0
09861,NEW,陳,象輝,石渠里,0,會邑,0,chén,xiàng huī,Shíqú lǐ,0,huì yì,0
09862,NEW,翁,阿勝,0,0,寗邑,0,wēng,ā shèng,0,0,níng yì,0
09863,NEW,黃,勝望,京背村,0,會邑,0,huáng,shèng wàng,jīng bèi cūn,0,huì yì,0
09864,NEW,劉,齊掌,寕城,0,寗邑,0,liú,qí zhǎng,Níngchéng,0,níng yì,0
09865,NEW,黃,田昃,0,0,寗邑,0,huáng,tián zè,0,0,níng yì,0
09866,NEW,黃,天福,京背村,0,會邑,0,huáng,tiān fú,jīng bèi cūn,0,huì yì,0
09867,NEW,胡,亞女,松萌,0,開邑,0,hú,yà nǚ,sōng méng,0,kāi yì,0
09868,NEW,伍,千藉,官竇村,0,寗邑,0,wǔ,qiān jiè,guān dòu cūn,0,níng yì,0
09869,NEW,林,美德,古井,0,會邑,0,lín,měidé,gǔ jǐng,0,huì yì,0
09870,NEW,林,亞柰,冲式,0,會邑,0,lín,yà nài,chōng shì,0,huì yì,0
09871,NEW,陳,亞仲,0,0,寗邑,0,chén,yà zhòng,0,0,níng yì,0
09872,NEW,關,國振,0,0,開邑,0,guān,guó zhèn,0,0,kāi yì,0
09873,NEW,葉,亞連,下蓼塘,0,寗邑,0,yè,yà lián,xià liǎo táng,0,níng yì,0
09874,NEW,黃,柏長,0,0,開邑,0,huáng,bǎi cháng,0,0,kāi yì,0
09875,NEW,李,亞添,逕頭村,0,寗邑,0,lǐ,yà tiān,jìng tóu cūn,0,níng yì,0
09876,NEW,吳,保明,余屋村,0,寗邑,0,wú,bǎo míng,yú wūcūn,0,níng yì,0
09877,NEW,李,來好,三村,0,會邑,0,lǐ,lái hǎo,sān cūn,0,huì yì,0
09878,NEW,梁,振霖,橫嶺,0,会邑,0,liáng,zhèn lín,héng lǐng,0,huì yì,0
